reviewer_score,id
9.442000000000009,270315
6.386000000000003,488412
7.993999999999996,320719
9.851000000000004,332133
7.285000000000004,369
6.637999999999998,114005
9.388000000000003,96866
9.538,194835
9.827000000000004,177990
8.235999999999997,10615
9.244000000000003,240924
8.561000000000002,61005
9.812000000000003,214875
9.081,475066
9.411000000000005,207464
9.113999999999999,280671
9.149000000000001,384608
7.65,2031
7.899000000000004,354674
7.803000000000005,334350
9.206999999999999,478606
9.048,193137
8.537000000000003,87065
7.9899999999999975,306898
9.654000000000003,327503
9.507000000000003,175332
8.984,196153
6.929999999999996,112190
8.677,391246
9.311000000000003,278304
7.311000000000002,305912
9.530000000000001,405455
9.077,225311
8.237999999999994,244468
8.950999999999999,91349
7.4780000000000015,35156
7.347000000000001,445890
9.092000000000008,379115
9.699000000000002,448717
6.558000000000001,475847
9.62000000000001,399673
9.474000000000004,482906
9.350000000000001,191780
8.508000000000003,76494
7.701000000000001,485782
9.350000000000005,204575
8.459,327916
8.481999999999996,127936
9.147,498549
7.230000000000001,481055
8.520000000000003,225930
9.500000000000007,90411
8.465,201180
9.788000000000004,397027
8.438999999999998,493238
6.065000000000002,385997
8.744999999999997,339032
8.029000000000002,18574
9.242000000000004,350018
8.782,377440
7.843999999999997,43033
9.239000000000004,284179
8.798000000000007,14562
8.621,195401
9.256999999999998,215111
8.612000000000002,246999
9.267000000000007,509482
8.717999999999998,160002
9.733000000000006,410410
8.95,382392
9.168999999999999,283280
9.572000000000008,107765
8.219,10144
9.781,437468
8.049,178328
7.470000000000002,79116
9.540000000000006,316298
8.611000000000002,363540
9.099000000000004,337121
9.325999999999999,384395
6.884999999999999,165905
9.339000000000004,51473
7.827000000000003,413598
7.7499999999999964,86817
6.733000000000001,313826
9.117,77786
9.515999999999998,42498
7.793000000000001,486583
8.329999999999998,485137
5.374000000000002,205141
6.665999999999998,177296
9.305000000000005,459826
9.625000000000005,298867
8.601,397317
6.174000000000003,440868
9.486000000000004,84954
8.916000000000002,126881
7.819999999999998,244471
8.154,306807
7.239999999999998,324008
9.652000000000001,248841
6.805,72174
9.612000000000004,204523
8.983,99715
7.788999999999999,156506
8.941000000000003,210395
8.226999999999999,140473
6.4370000000000065,135529
8.443999999999999,238730
9.45,55409
7.518,134941
8.465000000000002,60880
9.220000000000002,507104
8.405000000000001,175002
8.536,287379
9.672,43124
6.934000000000001,209723
9.759000000000006,424516
9.541,345591
9.391000000000002,455306
9.235,302075
8.965000000000002,150414
8.43,126396
9.012999999999998,398085
7.3450000000000015,390075
5.276000000000003,248776
9.296000000000003,78164
8.329,206401
6.68,158127
6.571999999999999,252986
9.059,90555
8.147,336868
6.902999999999999,325578
8.626,326339
9.047000000000002,84186
8.549999999999997,210688
9.556,354718
8.086999999999996,123024
8.623000000000005,280767
9.174,72685
9.129000000000005,103195
8.860000000000005,154609
7.9579999999999975,368600
9.249000000000004,102022
8.087999999999996,292374
9.892000000000003,57382
8.767000000000001,304226
9.640000000000006,374185
9.386000000000001,173224
9.084000000000005,206886
7.119999999999993,188559
9.486000000000004,409136
9.364000000000003,140990
9.297,210901
8.165000000000003,361637
6.7170000000000005,98852
9.075000000000006,44894
7.9129999999999985,276677
8.594000000000001,441666
7.236999999999997,418865
9.728000000000003,411670
8.764000000000001,403452
8.938,469858
7.460000000000001,52737
8.101,55325
8.504000000000001,499946
9.086000000000002,427
6.956,146862
8.714,444099
9.561000000000005,413722
9.230000000000006,179501
8.709000000000003,419557
9.025,174262
9.733000000000006,399741
9.290000000000001,289484
8.632,496882
9.593000000000009,435433
8.333999999999996,306913
8.110000000000003,323791
9.764000000000003,305800
9.631000000000002,385521
8.025999999999993,382261
8.486999999999995,412008
7.824999999999999,34406
9.446000000000003,414144
7.917999999999999,82039
7.495000000000001,348116
6.619000000000001,76390
9.34,276757
8.575999999999999,506608
8.147,187258
8.374000000000006,276400
8.701999999999998,77466
8.226999999999999,293830
9.095,419099
9.213000000000012,228239
9.221000000000005,18816
8.263000000000003,146781
9.747000000000005,62204
7.696000000000001,414040
9.569000000000003,381713
8.081999999999999,32977
9.027000000000003,291871
6.890999999999998,431194
9.939,16108
8.223000000000004,216627
7.679999999999999,154346
7.555999999999996,135878
8.066,345396
8.259999999999996,435283
7.355999999999998,110916
9.188999999999998,430860
6.987000000000002,210614
6.836999999999998,307133
9.476,127893
8.328,515686
9.52,77211
9.550000000000006,55539
9.759000000000006,430335
9.528,451751
9.455000000000002,251473
9.194000000000003,167218
7.486999999999998,275784
8.87,13071
7.916000000000001,201582
8.231999999999998,315513
8.223999999999998,69669
7.686999999999999,506450
9.315999999999997,164041
9.275000000000002,226797
9.187000000000005,94497
9.418000000000008,48404
9.615000000000002,62392
8.767999999999999,79740
9.490000000000006,244794
9.197000000000005,291088
9.380000000000006,376525
8.458000000000002,226332
9.219000000000005,20336
6.983999999999997,207248
7.9449999999999985,403796
9.494000000000002,215022
8.836999999999998,196543
6.706,486381
9.085000000000004,471030
9.243,299681
7.279999999999998,268028
9.428,20823
6.705000000000001,417385
7.3229999999999995,112998
9.647000000000002,199606
9.936000000000002,397215
7.8420000000000005,428093
7.873999999999998,482061
7.683999999999998,192204
7.184999999999999,50275
6.737000000000002,79889
9.626999999999999,199408
6.831,131795
7.464999999999998,444873
8.871000000000002,286850
8.357000000000001,124450
8.071999999999996,51822
9.671000000000005,312929
8.911999999999995,250444
9.54900000000001,19273
7.188,19161
9.085000000000006,284203
8.028,443887
8.992000000000004,252050
8.029000000000002,30317
9.463000000000006,284807
7.724999999999995,300476
8.508,379368
9.225,347956
7.910999999999998,79342
9.013,358711
8.625,400753
9.372999999999996,462088
8.395,370693
7.159,245633
8.926000000000002,198817
9.262000000000008,26192
7.303,263808
8.802000000000003,411210
6.710000000000003,67195
8.912999999999997,202275
6.425999999999998,276272
9.777000000000001,514234
9.05,28556
8.487,15554
9.487000000000002,75635
9.369000000000007,341438
8.872999999999998,468035
8.043000000000001,511540
8.15,282289
8.735999999999999,235532
8.510000000000003,187759
9.248000000000003,221412
8.475999999999997,369033
8.339999999999998,85390
8.894,278422
8.800999999999995,467707
7.677000000000001,94311
7.835000000000003,105346
8.534999999999997,237850
8.449000000000003,419056
9.120000000000006,435733
9.188000000000002,289984
7.134999999999999,387200
9.438000000000002,251725
8.852000000000002,291959
8.454,133042
9.322000000000001,62521
9.054999999999996,214371
7.6249999999999964,373743
7.081000000000005,4306
9.317000000000004,476541
9.358999999999998,145200
8.103000000000002,41443
6.584000000000003,319520
8.801999999999998,45818
6.882000000000001,393122
9.026,310167
8.603999999999996,365653
8.646999999999998,237204
7.227,34147
9.396000000000003,182413
8.624,53431
8.291,63496
9.296000000000003,234463
7.925999999999997,372394
8.475999999999997,481464
7.416000000000001,380514
8.806000000000004,158869
8.394999999999996,439040
9.764000000000003,272706
9.768000000000006,122954
6.780999999999999,510941
8.450000000000001,386960
8.561,344272
9.135000000000002,450145
8.570999999999998,477876
9.340000000000003,438579
9.571000000000005,108003
7.89,51772
6.876999999999996,186364
9.306999999999999,100065
9.315999999999999,7295
8.271,272971
7.7090000000000005,475018
7.403999999999999,510731
8.551,225476
8.813,387717
8.569999999999999,218861
9.641000000000005,147998
8.393,273887
8.634000000000004,141239
7.614999999999997,39192
9.915000000000003,509180
7.417999999999995,206530
7.578999999999994,352412
8.088,2146
6.416000000000005,79166
7.7719999999999985,68445
7.683000000000003,281412
9.659000000000002,63285
9.149,352993
8.294999999999998,365015
9.788000000000006,203734
9.049000000000005,346755
9.417000000000003,171014
8.347999999999999,91067
9.684000000000006,338892
8.194999999999999,375202
9.554,204428
9.716000000000006,49233
8.379999999999999,193413
7.251,314975
9.424000000000005,226738
6.231999999999997,243058
9.723000000000004,468854
7.646999999999999,222796
7.2650000000000015,79699
9.000000000000005,368430
9.523000000000005,100006
8.805000000000003,209064
7.936000000000002,45265
8.573000000000002,184487
9.105999999999996,441319
7.513999999999997,390058
8.490999999999998,425667
9.788000000000006,59460
7.197000000000002,8150
9.439000000000007,509302
8.283999999999999,178887
8.990999999999994,9137
8.438000000000002,73782
9.888000000000003,54337
8.765999999999996,259119
7.858999999999993,381542
9.358000000000002,63442
7.510999999999999,123756
6.071999999999999,64321
8.830000000000002,345724
8.187999999999997,294779
7.614000000000004,154827
8.240000000000002,121520
9.399000000000008,26383
6.980999999999997,328669
7.356999999999994,427475
9.328000000000007,144936
7.690000000000002,438280
9.599000000000004,111250
7.156999999999999,287522
9.041,34338
8.89,62466
9.336000000000004,50071
8.663000000000006,161073
9.489000000000006,451017
9.212,409710
9.604000000000005,391812
7.361000000000001,5559
8.903,233248
9.032000000000004,343880
6.551000000000004,247800
9.158,306944
9.476000000000003,512901
8.492999999999997,159199
9.461000000000004,415747
9.186,439987
7.276999999999999,134614
9.612000000000004,449401
9.084000000000001,298052
5.981,112992
8.971000000000004,239217
7.755000000000001,429620
8.608000000000002,199221
8.433000000000002,88071
6.539,295711
8.829999999999998,251174
8.693000000000001,408427
8.354999999999993,76450
8.947000000000001,152491
6.454000000000003,115403
8.698000000000004,445427
7.405999999999997,36467
7.699000000000004,77098
9.131000000000006,183573
8.587,56298
9.053000000000003,140430
8.184999999999997,63540
9.378000000000005,470425
7.741999999999999,317147
9.286,429998
8.178999999999998,280089
8.946,70413
9.285000000000005,431997
6.035000000000002,111962
9.46,136872
9.705000000000007,192642
9.161000000000003,183442
9.506000000000002,119222
7.838000000000001,309164
8.444999999999995,140114
8.863000000000001,149478
7.775999999999997,360956
9.208999999999996,378204
8.578999999999999,105563
9.532000000000004,224467
8.859000000000007,508865
8.630000000000003,502682
9.226,401568
9.428,203828
8.013,277379
9.519,448876
9.431000000000001,139241
9.416000000000002,62725
7.873000000000003,74251
8.559999999999999,198731
7.375999999999997,190248
8.210999999999999,269657
7.109999999999998,69401
7.673000000000003,12341
6.017999999999998,157852
7.016,260724
9.750000000000002,158634
7.263000000000001,406034
7.853000000000001,200033
6.4460000000000015,108346
8.853000000000002,302020
8.171,61326
8.491000000000005,111966
9.514999999999999,77053
8.806000000000001,339990
9.144000000000002,497069
9.431000000000003,384448
8.925,449396
6.2410000000000005,499541
8.363,75151
7.775999999999994,342270
6.7159999999999975,40283
8.909,55521
8.626000000000003,118180
8.475,193236
8.724999999999998,233443
9.19800000000001,272587
7.632000000000002,413967
8.857,203254
8.162999999999997,460636
9.502000000000004,33887
8.307000000000002,289787
7.748000000000002,367736
8.669000000000006,410917
8.003,302490
9.550000000000004,121816
8.560000000000006,371771
9.52800000000001,510147
8.309000000000005,198041
8.344,266963
7.5009999999999994,370238
9.422000000000006,328052
9.463000000000008,247517
7.382,295544
9.588000000000008,378283
7.592999999999997,77569
8.805000000000003,6233
8.437000000000001,385050
7.303000000000001,307099
8.396,395304
8.322999999999997,173421
9.307000000000002,52081
9.379999999999997,142799
9.839000000000004,147742
9.233000000000006,361107
8.856999999999996,162903
9.103000000000002,365127
7.6060000000000025,139729
7.9999999999999964,212155
9.153000000000004,350817
8.995000000000006,493635
8.543000000000001,384898
9.636000000000003,375554
9.593000000000004,225533
6.560999999999999,31037
7.84,292217
7.782000000000002,364111
8.140999999999996,69707
9.741000000000007,436683
7.968000000000004,45537
9.576000000000004,369799
8.544999999999995,19176
8.657999999999994,116679
9.067000000000002,179135
9.782000000000004,509163
9.419000000000004,118934
9.244000000000005,272142
9.56,382257
7.17,372824
8.104999999999995,32239
8.893999999999998,494609
8.755999999999998,377007
7.927999999999996,380016
8.793999999999999,160841
7.364999999999998,91516
8.6,35978
9.267999999999997,316815
6.8020000000000005,67337
8.979000000000001,71487
7.262000000000003,509318
9.019000000000002,493321
9.086999999999998,13137
9.23300000000001,484319
7.205999999999998,377064
7.583999999999998,116851
7.401000000000002,68770
9.24000000000001,180373
6.765999999999999,425016
5.571000000000002,261109
5.927000000000003,28385
7.790999999999998,486285
8.763999999999996,108067
8.833000000000002,451345
9.204000000000002,181748
9.277000000000001,312214
9.499000000000002,118234
6.158000000000004,160241
9.366000000000003,290586
9.350000000000001,443999
8.643999999999997,461376
7.7200000000000015,151689
9.368000000000007,61089
7.554999999999998,17757
8.281,6011
8.619000000000005,156375
8.519000000000002,321430
6.8370000000000015,376104
7.482999999999999,226815
9.254000000000001,1626
7.78,120473
6.576999999999999,244684
8.623,308695
8.546000000000001,444848
7.963000000000002,444544
8.882,45199
9.759000000000006,176827
9.284000000000006,378465
9.325,89073
8.201,227367
6.783999999999999,485162
8.252999999999998,512365
8.730000000000004,250886
8.888000000000007,141526
9.078,389415
8.491,209243
8.431999999999995,49187
9.208000000000004,94780
9.519000000000004,428207
8.218999999999998,35606
8.270999999999997,465679
9.120000000000003,421294
8.599,433722
7.725000000000001,200042
9.296000000000005,78660
9.611,335574
9.201,305390
8.094000000000003,206338
7.538000000000003,405340
8.859999999999996,174017
6.5440000000000005,395980
9.344,229294
9.561000000000002,312236
9.115000000000002,261628
9.775000000000007,122903
6.495000000000001,17759
9.860000000000005,509672
9.278000000000006,170761
8.711000000000004,49053
8.550999999999998,387605
9.378000000000002,288820
9.660000000000004,94763
8.463000000000001,247076
